id;id_set;is_equivalent;is_entailed
46708;5839;0;1
46709;5839;0;0
46710;5839;0;0
46711;5839;0;0
46712;5839;0;0
153;20;1;1
154;20;1;1
155;20;0;1
156;20;0;1
157;20;0;0
158;20;0;0
159;20;0;0
160;20;0;0
50409;6302;1;1
50410;6302;1;1
50411;6302;0;1
50412;6302;0;1
50413;6302;0;0
50414;6302;0;0
50415;6302;0;0
50416;6302;0;0
30865;3859;1;1
30866;3859;1;1
30867;3859;0;1
30868;3859;0;1
30869;3859;0;0
30870;3859;0;0
30871;3859;0;0
30872;3859;0;0
6377;798;1;1
6378;798;1;1
6379;798;0;1
6380;798;0;1
6381;798;0;0
6382;798;0;0
6383;798;0;0
6384;798;0;0
77161;9646;1;1
77162;9646;1;1
77163;9646;0;1
77164;9646;0;1
77165;9646;0;0
77166;9646;0;0
77167;9646;0;0
77168;9646;0;0
11409;1427;1;1
11410;1427;1;1
11411;1427;0;1
11412;1427;0;1
11413;1427;0;0
11414;1427;0;0
11415;1427;0;0
11416;1427;0;0
30817;3853;1;1
30818;3853;1;1
30819;3853;0;1
30820;3853;0;1
30821;3853;0;0
30822;3853;0;0
30823;3853;0;0
30824;3853;0;0
76609;9577;1;1
76610;9577;1;1
76611;9577;0;1
76612;9577;0;1
76613;9577;0;0
76614;9577;0;0
76615;9577;0;0
76616;9577;0;0
49945;6244;1;1
49946;6244;1;1
49947;6244;0;1
49948;6244;0;1
49949;6244;0;0
49950;6244;0;0
49951;6244;0;0
49952;6244;0;0
4577;573;1;1
4578;573;1;1
4579;573;0;1
4580;573;0;1
4581;573;0;0
4582;573;0;0
4583;573;0;0
4584;573;0;0
78737;9843;1;1
78738;9843;1;1
78739;9843;0;1
78740;9843;0;1
78741;9843;0;0
78742;9843;0;0
78743;9843;0;0
78744;9843;0;0
26105;3264;1;1
26106;3264;1;1
26107;3264;0;1
26108;3264;0;1
26109;3264;0;0
26110;3264;0;0
26111;3264;0;0
26112;3264;0;0
52849;6607;1;1
52850;6607;1;1
52851;6607;0;1
52852;6607;0;1
52853;6607;0;0
52854;6607;0;0
52855;6607;0;0
52856;6607;0;0
50937;6368;1;1
50938;6368;1;1
50939;6368;0;1
50940;6368;0;1
50941;6368;0;0
50942;6368;0;0
50943;6368;0;0
50944;6368;0;0
70273;8785;1;1
70274;8785;1;1
70275;8785;0;1
70276;8785;0;1
70277;8785;0;0
70278;8785;0;0
70279;8785;0;0
70280;8785;0;0
55945;6994;1;1
55946;6994;1;1
55947;6994;0;1
55948;6994;0;1
55949;6994;0;0
55950;6994;0;0
55951;6994;0;0
55952;6994;0;0
43337;5418;1;1
43338;5418;1;1
43339;5418;0;1
43340;5418;0;1
43341;5418;0;0
43342;5418;0;0
43343;5418;0;0
43344;5418;0;0
71161;8896;1;1
71162;8896;1;1
71163;8896;0;1
71164;8896;0;1
71165;8896;0;0
71166;8896;0;0
71167;8896;0;0
71168;8896;0;0
38929;4867;1;1
38930;4867;1;1
38931;4867;0;1
38932;4867;0;1
38933;4867;0;0
38934;4867;0;0
38935;4867;0;0
38936;4867;0;0
32353;4045;1;1
32354;4045;1;1
32355;4045;0;1
32356;4045;0;1
32357;4045;0;0
32358;4045;0;0
32359;4045;0;0
32360;4045;0;0
48449;6057;1;1
48450;6057;1;1
48451;6057;0;1
48452;6057;0;1
48453;6057;0;0
48454;6057;0;0
48455;6057;0;0
48456;6057;0;0
67513;8440;1;1
67514;8440;1;1
67515;8440;0;1
67516;8440;0;1
67517;8440;0;0
67518;8440;0;0
67519;8440;0;0
67520;8440;0;0
48857;6108;1;1
48858;6108;1;1
48859;6108;0;1
48860;6108;0;1
48861;6108;0;0
48862;6108;0;0
48863;6108;0;0
48864;6108;0;0
35217;4403;1;1
35218;4403;1;1
35219;4403;0;1
35220;4403;0;1
35221;4403;0;0
35222;4403;0;0
35223;4403;0;0
35224;4403;0;0
17521;2191;1;1
17522;2191;1;1
17523;2191;0;1
17524;2191;0;1
17525;2191;0;0
17526;2191;0;0
17527;2191;0;0
17528;2191;0;0
53041;6631;1;1
53042;6631;1;1
53043;6631;0;1
53044;6631;0;1
53045;6631;0;0
53046;6631;0;0
53047;6631;0;0
53048;6631;0;0
53201;6651;1;1
53202;6651;1;1
53203;6651;0;1
53204;6651;0;1
53205;6651;0;0
53206;6651;0;0
53207;6651;0;0
53208;6651;0;0
72257;9033;1;1
72258;9033;1;1
72259;9033;0;1
72260;9033;0;1
72261;9033;0;0
72262;9033;0;0
72263;9033;0;0
72264;9033;0;0
36569;4572;1;1
36570;4572;1;1
36571;4572;0;1
36572;4572;0;1
36573;4572;0;0
36574;4572;0;0
36575;4572;0;0
36576;4572;0;0
67625;8454;1;1
67626;8454;1;1
67627;8454;0;1
67628;8454;0;1
67629;8454;0;0
67630;8454;0;0
67631;8454;0;0
67632;8454;0;0
54841;6856;1;1
54842;6856;1;1
54843;6856;0;1
54844;6856;0;1
54845;6856;0;0
54846;6856;0;0
54847;6856;0;0
54848;6856;0;0
64529;8067;1;1
64530;8067;1;1
64531;8067;0;1
64532;8067;0;1
64533;8067;0;0
64534;8067;0;0
64535;8067;0;0
64536;8067;0;0
12641;1581;1;1
12642;1581;1;1
12643;1581;0;1
12644;1581;0;1
12645;1581;0;0
12646;1581;0;0
12647;1581;0;0
12648;1581;0;0
66449;8307;1;1
66450;8307;1;1
66451;8307;0;1
66452;8307;0;1
66453;8307;0;0
66454;8307;0;0
66455;8307;0;0
66456;8307;0;0
79553;9945;1;1
79554;9945;1;1
79555;9945;0;1
79556;9945;0;1
79557;9945;0;0
79558;9945;0;0
79559;9945;0;0
79560;9945;0;0
15593;1950;1;1
15594;1950;1;1
15595;1950;0;1
15596;1950;0;1
15597;1950;0;0
15598;1950;0;0
15599;1950;0;0
15600;1950;0;0
11401;1426;1;1
11402;1426;1;1
11403;1426;0;1
11404;1426;0;1
11405;1426;0;0
11406;1426;0;0
11407;1426;0;0
11408;1426;0;0
73505;9189;1;1
73506;9189;1;1
73507;9189;0;1
73508;9189;0;1
73509;9189;0;0
73510;9189;0;0
73511;9189;0;0
73512;9189;0;0
50737;6343;1;1
50738;6343;1;1
50739;6343;0;1
50740;6343;0;1
50741;6343;0;0
50742;6343;0;0
50743;6343;0;0
50744;6343;0;0
36313;4540;1;1
36314;4540;1;1
36315;4540;0;1
36316;4540;0;1
36317;4540;0;0
36318;4540;0;0
36319;4540;0;0
36320;4540;0;0
6153;770;1;1
6154;770;1;1
6155;770;0;1
6156;770;0;1
6157;770;0;0
6158;770;0;0
6159;770;0;0
6160;770;0;0
50129;6267;1;1
50130;6267;1;1
50131;6267;0;1
50132;6267;0;1
50133;6267;0;0
50134;6267;0;0
50135;6267;0;0
50136;6267;0;0
55137;6893;1;1
55138;6893;1;1
55139;6893;0;1
55140;6893;0;1
55141;6893;0;0
55142;6893;0;0
55143;6893;0;0
55144;6893;0;0
75633;9455;1;1
75634;9455;1;1
75635;9455;0;1
75636;9455;0;1
75637;9455;0;0
75638;9455;0;0
75639;9455;0;0
75640;9455;0;0
12361;1546;1;1
12362;1546;1;1
12363;1546;0;1
12364;1546;0;1
12365;1546;0;0
12366;1546;0;0
12367;1546;0;0
12368;1546;0;0
3073;385;1;1
3074;385;1;1
3075;385;0;1
3076;385;0;1
3077;385;0;0
3078;385;0;0
3079;385;0;0
3080;385;0;0
34937;4368;1;1
34938;4368;1;1
34939;4368;0;1
34940;4368;0;1
34941;4368;0;0
34942;4368;0;0
34943;4368;0;0
34944;4368;0;0
49993;6250;1;1
49994;6250;1;1
49995;6250;0;1
49996;6250;0;1
49997;6250;0;0
49998;6250;0;0
49999;6250;0;0
50000;6250;0;0
43457;5433;1;1
43458;5433;1;1
43459;5433;0;1
43460;5433;0;1
43461;5433;0;0
43462;5433;0;0
43463;5433;0;0
43464;5433;0;0
51433;6430;1;1
51434;6430;1;1
51435;6430;0;1
51436;6430;0;1
51437;6430;0;0
51438;6430;0;0
51439;6430;0;0
51440;6430;0;0
64521;8066;1;1
64522;8066;1;1
64523;8066;0;1
64524;8066;0;1
64525;8066;0;0
64526;8066;0;0
64527;8066;0;0
64528;8066;0;0
43089;5387;1;1
43090;5387;1;1
43091;5387;0;1
43092;5387;0;1
43093;5387;0;0
43094;5387;0;0
43095;5387;0;0
43096;5387;0;0
20433;2555;1;1
20434;2555;1;1
20435;2555;0;1
20436;2555;0;1
20437;2555;0;0
20438;2555;0;0
20439;2555;0;0
20440;2555;0;0
74065;9259;1;1
74066;9259;1;1
74067;9259;0;1
74068;9259;0;1
74069;9259;0;0
74070;9259;0;0
74071;9259;0;0
74072;9259;0;0
34729;4342;1;1
34730;4342;1;1
34731;4342;0;1
34732;4342;0;1
34733;4342;0;0
34734;4342;0;0
34735;4342;0;0
34736;4342;0;0
9009;1127;1;1
9010;1127;1;1
9011;1127;0;1
9012;1127;0;1
9013;1127;0;0
9014;1127;0;0
9015;1127;0;0
9016;1127;0;0
11913;1490;1;1
11914;1490;1;1
11915;1490;0;1
11916;1490;0;1
11917;1490;0;0
11918;1490;0;0
11919;1490;0;0
11920;1490;0;0
57353;7170;1;1
57354;7170;1;1
57355;7170;0;1
57356;7170;0;1
57357;7170;0;0
57358;7170;0;0
57359;7170;0;0
57360;7170;0;0
41585;5199;1;1
41586;5199;1;1
41587;5199;0;1
41588;5199;0;1
41589;5199;0;0
41590;5199;0;0
41591;5199;0;0
41592;5199;0;0
59497;7438;1;1
59498;7438;1;1
59499;7438;0;1
59500;7438;0;1
59501;7438;0;0
59502;7438;0;0
59503;7438;0;0
59504;7438;0;0
50513;6315;1;1
50514;6315;1;1
50515;6315;0;1
50516;6315;0;1
50517;6315;0;0
50518;6315;0;0
50519;6315;0;0
50520;6315;0;0
79457;9933;1;1
79458;9933;1;1
79459;9933;0;1
79460;9933;0;1
79461;9933;0;0
79462;9933;0;0
79463;9933;0;0
79464;9933;0;0
25785;3224;1;1
25786;3224;1;1
25787;3224;0;1
25788;3224;0;1
25789;3224;0;0
25790;3224;0;0
25791;3224;0;0
25792;3224;0;0
6969;872;1;1
6970;872;1;1
6971;872;0;1
6972;872;0;1
6973;872;0;0
6974;872;0;0
6975;872;0;0
6976;872;0;0
58473;7310;1;1
58474;7310;1;1
58475;7310;0;1
58476;7310;0;1
58477;7310;0;0
58478;7310;0;0
58479;7310;0;0
58480;7310;0;0
14729;1842;1;1
14730;1842;1;1
14731;1842;0;1
14732;1842;0;1
14733;1842;0;0
14734;1842;0;0
14735;1842;0;0
14736;1842;0;0
10537;1318;1;1
10538;1318;1;1
10539;1318;0;1
10540;1318;0;1
10541;1318;0;0
10542;1318;0;0
10543;1318;0;0
10544;1318;0;0
70281;8786;1;1
70282;8786;1;1
70283;8786;0;1
70284;8786;0;1
70285;8786;0;0
70286;8786;0;0
70287;8786;0;0
70288;8786;0;0
17601;2201;1;1
17602;2201;1;1
17603;2201;0;1
17604;2201;0;1
17605;2201;0;0
17606;2201;0;0
17607;2201;0;0
17608;2201;0;0
46393;5800;1;1
46394;5800;1;1
46395;5800;0;1
46396;5800;0;1
46397;5800;0;0
46398;5800;0;0
46399;5800;0;0
46400;5800;0;0
18233;2280;1;1
18234;2280;1;1
18235;2280;0;1
18236;2280;0;1
18237;2280;0;0
18238;2280;0;0
18239;2280;0;0
18240;2280;0;0
9105;1139;1;1
9106;1139;1;1
9107;1139;0;1
9108;1139;0;1
9109;1139;0;0
9110;1139;0;0
9111;1139;0;0
9112;1139;0;0
41393;5175;1;1
41394;5175;1;1
41395;5175;0;1
41396;5175;0;1
41397;5175;0;0
41398;5175;0;0
41399;5175;0;0
41400;5175;0;0
43145;5394;1;1
43146;5394;1;1
43147;5394;0;1
43148;5394;0;1
43149;5394;0;0
43150;5394;0;0
43151;5394;0;0
43152;5394;0;0
27905;3489;1;1
27906;3489;1;1
27907;3489;0;1
27908;3489;0;1
27909;3489;0;0
27910;3489;0;0
27911;3489;0;0
27912;3489;0;0
16625;2079;1;1
16626;2079;1;1
16627;2079;0;1
16628;2079;0;1
16629;2079;0;0
16630;2079;0;0
16631;2079;0;0
16632;2079;0;0
3737;468;1;1
3738;468;1;1
3739;468;0;1
3740;468;0;1
3741;468;0;0
3742;468;0;0
3743;468;0;0
3744;468;0;0
17433;2180;1;1
17434;2180;1;1
17435;2180;0;1
17436;2180;0;1
17437;2180;0;0
17438;2180;0;0
17439;2180;0;0
17440;2180;0;0
5025;629;1;1
5026;629;1;1
5027;629;0;1
5028;629;0;1
5029;629;0;0
5030;629;0;0
5031;629;0;0
5032;629;0;0
18929;2367;1;1
18930;2367;1;1
18931;2367;0;1
18932;2367;0;1
18933;2367;0;0
18934;2367;0;0
18935;2367;0;0
18936;2367;0;0
69193;8650;1;1
69194;8650;1;1
69195;8650;0;1
69196;8650;0;1
69197;8650;0;0
69198;8650;0;0
69199;8650;0;0
69200;8650;0;0
47249;5907;1;1
47250;5907;1;1
47251;5907;0;1
47252;5907;0;1
47253;5907;0;0
47254;5907;0;0
47255;5907;0;0
47256;5907;0;0
35817;4478;1;1
35818;4478;1;1
35819;4478;0;1
35820;4478;0;1
35821;4478;0;0
35822;4478;0;0
35823;4478;0;0
35824;4478;0;0
24185;3024;1;1
24186;3024;1;1
24187;3024;0;1
24188;3024;0;1
24189;3024;0;0
24190;3024;0;0
24191;3024;0;0
24192;3024;0;0
36089;4512;1;1
36090;4512;1;1
36091;4512;0;1
36092;4512;0;1
36093;4512;0;0
36094;4512;0;0
36095;4512;0;0
36096;4512;0;0
54705;6839;1;1
54706;6839;1;1
54707;6839;0;1
54708;6839;0;1
54709;6839;0;0
54710;6839;0;0
54711;6839;0;0
54712;6839;0;0
25241;3156;1;1
25242;3156;1;1
25243;3156;0;1
25244;3156;0;1
25245;3156;0;0
25246;3156;0;0
25247;3156;0;0
25248;3156;0;0
66577;8323;1;1
66578;8323;1;1
66579;8323;0;1
66580;8323;0;1
66581;8323;0;0
66582;8323;0;0
66583;8323;0;0
66584;8323;0;0
54121;6766;1;1
54122;6766;1;1
54123;6766;0;1
54124;6766;0;1
54125;6766;0;0
54126;6766;0;0
54127;6766;0;0
54128;6766;0;0
78425;9804;1;1
78426;9804;1;1
78427;9804;0;1
78428;9804;0;1
78429;9804;0;0
78430;9804;0;0
78431;9804;0;0
78432;9804;0;0
79833;9980;1;1
79834;9980;1;1
79835;9980;0;1
79836;9980;0;1
79837;9980;0;0
79838;9980;0;0
79839;9980;0;0
79840;9980;0;0
42049;5257;1;1
42050;5257;1;1
42051;5257;0;1
42052;5257;0;1
42053;5257;0;0
42054;5257;0;0
42055;5257;0;0
42056;5257;0;0
22809;2852;1;1
22810;2852;1;1
22811;2852;0;1
22812;2852;0;1
22813;2852;0;0
22814;2852;0;0
22815;2852;0;0
22816;2852;0;0
39377;4923;1;1
39378;4923;1;1
39379;4923;0;1
39380;4923;0;1
39381;4923;0;0
39382;4923;0;0
39383;4923;0;0
39384;4923;0;0
22017;2753;1;1
22018;2753;1;1
22019;2753;0;1
22020;2753;0;1
22021;2753;0;0
22022;2753;0;0
22023;2753;0;0
22024;2753;0;0
23753;2970;1;1
23754;2970;1;1
23755;2970;0;1
23756;2970;0;1
23757;2970;0;0
23758;2970;0;0
23759;2970;0;0
23760;2970;0;0
38793;4850;1;1
38794;4850;1;1
38795;4850;0;1
38796;4850;0;1
38797;4850;0;0
38798;4850;0;0
38799;4850;0;0
38800;4850;0;0
13273;1660;1;1
13274;1660;1;1
13275;1660;0;1
13276;1660;0;1
13277;1660;0;0
13278;1660;0;0
13279;1660;0;0
13280;1660;0;0
69681;8711;1;1
69682;8711;1;1
69683;8711;0;1
69684;8711;0;1
69685;8711;0;0
69686;8711;0;0
69687;8711;0;0
69688;8711;0;0
2561;321;1;1
2562;321;1;1
2563;321;0;1
2564;321;0;1
2565;321;0;0
2566;321;0;0
2567;321;0;0
2568;321;0;0
41425;5179;1;1
41426;5179;1;1
41427;5179;0;1
41428;5179;0;1
41429;5179;0;0
41430;5179;0;0
41431;5179;0;0
41432;5179;0;0
12425;1554;1;1
12426;1554;1;1
12427;1554;0;1
12428;1554;0;1
12429;1554;0;0
12430;1554;0;0
12431;1554;0;0
12432;1554;0;0
17153;2145;1;1
17154;2145;1;1
17155;2145;0;1
17156;2145;0;1
17157;2145;0;0
17158;2145;0;0
17159;2145;0;0
17160;2145;0;0
76017;9503;1;1
76018;9503;1;1
76019;9503;0;1
76020;9503;0;1
76021;9503;0;0
76022;9503;0;0
76023;9503;0;0
76024;9503;0;0
73153;9145;1;1
73154;9145;1;1
73155;9145;0;1
73156;9145;0;1
73157;9145;0;0
73158;9145;0;0
73159;9145;0;0
73160;9145;0;0
43273;5410;1;1
43274;5410;1;1
43275;5410;0;1
43276;5410;0;1
43277;5410;0;0
43278;5410;0;0
43279;5410;0;0
43280;5410;0;0
6273;785;1;1
6274;785;1;1
6275;785;0;1
6276;785;0;1
6277;785;0;0
6278;785;0;0
6279;785;0;0
6280;785;0;0
15057;1883;1;1
15058;1883;1;1
15059;1883;0;1
15060;1883;0;1
15061;1883;0;0
15062;1883;0;0
15063;1883;0;0
15064;1883;0;0
49249;6157;1;1
49250;6157;1;1
49251;6157;0;1
49252;6157;0;1
49253;6157;0;0
49254;6157;0;0
49255;6157;0;0
49256;6157;0;0
78977;9873;1;1
78978;9873;1;1
78979;9873;0;1
78980;9873;0;1
78981;9873;0;0
78982;9873;0;0
78983;9873;0;0
78984;9873;0;0
26169;3272;1;1
26170;3272;1;1
26171;3272;0;1
26172;3272;0;1
26173;3272;0;0
26174;3272;0;0
26175;3272;0;0
26176;3272;0;0
62777;7848;1;1
62778;7848;1;1
62779;7848;0;1
62780;7848;0;1
62781;7848;0;0
62782;7848;0;0
62783;7848;0;0
62784;7848;0;0
71785;8974;1;1
71786;8974;1;1
71787;8974;0;1
71788;8974;0;1
71789;8974;0;0
71790;8974;0;0
71791;8974;0;0
71792;8974;0;0
19201;2401;1;1
19202;2401;1;1
19203;2401;0;1
19204;2401;0;1
19205;2401;0;0
19206;2401;0;0
19207;2401;0;0
19208;2401;0;0
35345;4419;1;1
35346;4419;1;1
35347;4419;0;1
35348;4419;0;1
35349;4419;0;0
35350;4419;0;0
35351;4419;0;0
35352;4419;0;0
17265;2159;1;1
17266;2159;1;1
17267;2159;0;1
17268;2159;0;1
17269;2159;0;0
17270;2159;0;0
17271;2159;0;0
17272;2159;0;0
10929;1367;1;1
10930;1367;1;1
10931;1367;0;1
10932;1367;0;1
10933;1367;0;0
10934;1367;0;0
10935;1367;0;0
10936;1367;0;0
6209;777;1;1
6210;777;1;1
6211;777;0;1
6212;777;0;1
6213;777;0;0
6214;777;0;0
6215;777;0;0
6216;777;0;0
78641;9831;1;1
78642;9831;1;1
78643;9831;0;1
78644;9831;0;1
78645;9831;0;0
78646;9831;0;0
78647;9831;0;0
78648;9831;0;0
1521;191;1;1
1522;191;1;1
1523;191;0;1
1524;191;0;1
1525;191;0;0
1526;191;0;0
1527;191;0;0
1528;191;0;0
16113;2015;1;1
16114;2015;1;1
16115;2015;0;1
16116;2015;0;1
16117;2015;0;0
16118;2015;0;0
16119;2015;0;0
16120;2015;0;0
72249;9032;1;1
72250;9032;1;1
72251;9032;0;1
72252;9032;0;1
72253;9032;0;0
72254;9032;0;0
72255;9032;0;0
72256;9032;0;0
42097;5263;1;1
42098;5263;1;1
42099;5263;0;1
42100;5263;0;1
42101;5263;0;0
42102;5263;0;0
42103;5263;0;0
42104;5263;0;0
16889;2112;1;1
16890;2112;1;1
16891;2112;0;1
16892;2112;0;1
16893;2112;0;0
16894;2112;0;0
16895;2112;0;0
16896;2112;0;0
32521;4066;1;1
32522;4066;1;1
32523;4066;0;1
32524;4066;0;1
32525;4066;0;0
32526;4066;0;0
32527;4066;0;0
32528;4066;0;0
79337;9918;1;1
79338;9918;1;1
79339;9918;0;1
79340;9918;0;1
79341;9918;0;0
79342;9918;0;0
79343;9918;0;0
79344;9918;0;0
11193;1400;1;1
11194;1400;1;1
11195;1400;0;1
11196;1400;0;1
11197;1400;0;0
11198;1400;0;0
11199;1400;0;0
11200;1400;0;0
50217;6278;1;1
50218;6278;1;1
50219;6278;0;1
50220;6278;0;1
50221;6278;0;0
50222;6278;0;0
50223;6278;0;0
50224;6278;0;0
54329;6792;1;1
54330;6792;1;1
54331;6792;0;1
54332;6792;0;1
54333;6792;0;0
54334;6792;0;0
54335;6792;0;0
54336;6792;0;0
73385;9174;1;1
73386;9174;1;1
73387;9174;0;1
73388;9174;0;1
73389;9174;0;0
73390;9174;0;0
73391;9174;0;0
73392;9174;0;0
78769;9847;1;1
78770;9847;1;1
78771;9847;0;1
78772;9847;0;1
78773;9847;0;0
78774;9847;0;0
78775;9847;0;0
78776;9847;0;0
20753;2595;1;1
20754;2595;1;1
20755;2595;0;1
20756;2595;0;1
20757;2595;0;0
20758;2595;0;0
20759;2595;0;0
20760;2595;0;0
26729;3342;1;1
26730;3342;1;1
26731;3342;0;1
26732;3342;0;1
26733;3342;0;0
26734;3342;0;0
26735;3342;0;0
26736;3342;0;0
61721;7716;1;1
61722;7716;1;1
61723;7716;0;1
61724;7716;0;1
61725;7716;0;0
61726;7716;0;0
61727;7716;0;0
61728;7716;0;0
69113;8640;1;1
69114;8640;1;1
69115;8640;0;1
69116;8640;0;1
69117;8640;0;0
69118;8640;0;0
69119;8640;0;0
69120;8640;0;0
17233;2155;1;1
17234;2155;1;1
17235;2155;0;1
17236;2155;0;1
17237;2155;0;0
17238;2155;0;0
17239;2155;0;0
17240;2155;0;0
58897;7363;1;1
58898;7363;1;1
58899;7363;0;1
58900;7363;0;1
58901;7363;0;0
58902;7363;0;0
58903;7363;0;0
58904;7363;0;0
22961;2871;1;1
22962;2871;1;1
22963;2871;0;1
22964;2871;0;1
22965;2871;0;0
22966;2871;0;0
22967;2871;0;0
22968;2871;0;0
42401;5301;1;1
42402;5301;1;1
42403;5301;0;1
42404;5301;0;1
42405;5301;0;0
42406;5301;0;0
42407;5301;0;0
42408;5301;0;0
60681;7586;1;1
60682;7586;1;1
60683;7586;0;1
60684;7586;0;1
60685;7586;0;0
60686;7586;0;0
60687;7586;0;0
60688;7586;0;0
13129;1642;1;1
13130;1642;1;1
13131;1642;0;1
13132;1642;0;1
13133;1642;0;0
13134;1642;0;0
13135;1642;0;0
13136;1642;0;0
64241;8031;1;1
64242;8031;1;1
64243;8031;0;1
64244;8031;0;1
64245;8031;0;0
64246;8031;0;0
64247;8031;0;0
64248;8031;0;0
46201;5776;1;1
46202;5776;1;1
46203;5776;0;1
46204;5776;0;1
46205;5776;0;0
46206;5776;0;0
46207;5776;0;0
46208;5776;0;0
54041;6756;1;1
54042;6756;1;1
54043;6756;0;1
54044;6756;0;1
54045;6756;0;0
54046;6756;0;0
54047;6756;0;0
54048;6756;0;0
56281;7036;1;1
56282;7036;1;1
56283;7036;0;1
56284;7036;0;1
56285;7036;0;0
56286;7036;0;0
56287;7036;0;0
56288;7036;0;0
12153;1520;1;1
12154;1520;1;1
12155;1520;0;1
12156;1520;0;1
12157;1520;0;0
12158;1520;0;0
12159;1520;0;0
12160;1520;0;0
64561;8071;1;1
64562;8071;1;1
64563;8071;0;1
64564;8071;0;1
64565;8071;0;0
64566;8071;0;0
64567;8071;0;0
64568;8071;0;0
79281;9911;1;1
79282;9911;1;1
79283;9911;0;1
79284;9911;0;1
79285;9911;0;0
79286;9911;0;0
79287;9911;0;0
79288;9911;0;0
7225;904;1;1
7226;904;1;1
7227;904;0;1
7228;904;0;1
7229;904;0;0
7230;904;0;0
7231;904;0;0
7232;904;0;0
76193;9525;1;1
76194;9525;1;1
76195;9525;0;1
76196;9525;0;1
76197;9525;0;0
76198;9525;0;0
76199;9525;0;0
76200;9525;0;0
50881;6361;1;1
50882;6361;1;1
50883;6361;0;1
50884;6361;0;1
50885;6361;0;0
50886;6361;0;0
50887;6361;0;0
50888;6361;0;0
63817;7978;1;1
63818;7978;1;1
63819;7978;0;1
63820;7978;0;1
63821;7978;0;0
63822;7978;0;0
63823;7978;0;0
63824;7978;0;0
4049;507;1;1
4050;507;1;1
4051;507;0;1
4052;507;0;1
4053;507;0;0
4054;507;0;0
4055;507;0;0
4056;507;0;0
28313;3540;1;1
28314;3540;1;1
28315;3540;0;1
28316;3540;0;1
28317;3540;0;0
28318;3540;0;0
28319;3540;0;0
28320;3540;0;0
52737;6593;1;1
52738;6593;1;1
52739;6593;0;1
52740;6593;0;1
52741;6593;0;0
52742;6593;0;0
52743;6593;0;0
52744;6593;0;0
36769;4597;1;1
36770;4597;1;1
36771;4597;0;1
36772;4597;0;1
36773;4597;0;0
36774;4597;0;0
36775;4597;0;0
36776;4597;0;0
15673;1960;1;1
15674;1960;1;1
15675;1960;0;1
15676;1960;0;1
15677;1960;0;0
15678;1960;0;0
15679;1960;0;0
15680;1960;0;0
17057;2133;1;1
17058;2133;1;1
17059;2133;0;1
17060;2133;0;1
17061;2133;0;0
17062;2133;0;0
17063;2133;0;0
17064;2133;0;0
52617;6578;1;1
52618;6578;1;1
52619;6578;0;1
52620;6578;0;1
52621;6578;0;0
52622;6578;0;0
52623;6578;0;0
52624;6578;0;0
55833;6980;1;1
55834;6980;1;1
55835;6980;0;1
55836;6980;0;1
55837;6980;0;0
55838;6980;0;0
55839;6980;0;0
55840;6980;0;0
29297;3663;1;1
29298;3663;1;1
29299;3663;0;1
29300;3663;0;1
29301;3663;0;0
29302;3663;0;0
29303;3663;0;0
29304;3663;0;0
22465;2809;1;1
22466;2809;1;1
22467;2809;0;1
22468;2809;0;1
22469;2809;0;0
22470;2809;0;0
22471;2809;0;0
22472;2809;0;0
30793;3850;1;1
30794;3850;1;1
30795;3850;0;1
30796;3850;0;1
30797;3850;0;0
30798;3850;0;0
30799;3850;0;0
30800;3850;0;0
31057;3883;1;1
31058;3883;1;1
31059;3883;0;1
31060;3883;0;1
31061;3883;0;0
31062;3883;0;0
31063;3883;0;0
31064;3883;0;0
71561;8946;1;1
71562;8946;1;1
71563;8946;0;1
71564;8946;0;1
71565;8946;0;0
71566;8946;0;0
71567;8946;0;0
71568;8946;0;0
67793;8475;1;1
67794;8475;1;1
67795;8475;0;1
67796;8475;0;1
67797;8475;0;0
67798;8475;0;0
67799;8475;0;0
67800;8475;0;0
75289;9412;1;1
75290;9412;1;1
75291;9412;0;1
75292;9412;0;1
75293;9412;0;0
75294;9412;0;0
75295;9412;0;0
75296;9412;0;0
73617;9203;1;1
73618;9203;1;1
73619;9203;0;1
73620;9203;0;1
73621;9203;0;0
73622;9203;0;0
73623;9203;0;0
73624;9203;0;0
51825;6479;1;1
51826;6479;1;1
51827;6479;0;1
51828;6479;0;1
51829;6479;0;0
51830;6479;0;0
51831;6479;0;0
51832;6479;0;0
78313;9790;1;1
78314;9790;1;1
78315;9790;0;1
78316;9790;0;1
78317;9790;0;0
78318;9790;0;0
78319;9790;0;0
78320;9790;0;0
57225;7154;1;1
57226;7154;1;1
57227;7154;0;1
57228;7154;0;1
57229;7154;0;0
57230;7154;0;0
57231;7154;0;0
57232;7154;0;0
67729;8467;1;1
67730;8467;1;1
67731;8467;0;1
67732;8467;0;1
67733;8467;0;0
67734;8467;0;0
67735;8467;0;0
67736;8467;0;0
24193;3025;1;1
24194;3025;1;1
24195;3025;0;1
24196;3025;0;1
24197;3025;0;0
24198;3025;0;0
24199;3025;0;0
24200;3025;0;0
4193;525;1;1
4194;525;1;1
4195;525;0;1
4196;525;0;1
4197;525;0;0
4198;525;0;0
4199;525;0;0
4200;525;0;0
11777;1473;1;1
11778;1473;1;1
11779;1473;0;1
11780;1473;0;1
11781;1473;0;0
11782;1473;0;0
11783;1473;0;0
11784;1473;0;0
17305;2164;1;1
17306;2164;1;1
17307;2164;0;1
17308;2164;0;1
17309;2164;0;0
