id;id_set;is_equivalent;is_entailed
71234;8905;1;1
71235;8905;0;1
71236;8905;0;1
71237;8905;0;0
71238;8905;0;0
71239;8905;0;0
71240;8905;0;0
11585;1449;1;1
11586;1449;1;1
11587;1449;0;1
11588;1449;0;1
11589;1449;0;0
11590;1449;0;0
11591;1449;0;0
11592;1449;0;0
24593;3075;1;1
24594;3075;1;1
24595;3075;0;1
24596;3075;0;1
24597;3075;0;0
24598;3075;0;0
24599;3075;0;0
24600;3075;0;0
30537;3818;1;1
30538;3818;1;1
30539;3818;0;1
30540;3818;0;1
30541;3818;0;0
30542;3818;0;0
30543;3818;0;0
30544;3818;0;0
47825;5979;1;1
47826;5979;1;1
47827;5979;0;1
47828;5979;0;1
47829;5979;0;0
47830;5979;0;0
47831;5979;0;0
47832;5979;0;0
38377;4798;1;1
38378;4798;1;1
38379;4798;0;1
38380;4798;0;1
38381;4798;0;0
38382;4798;0;0
38383;4798;0;0
38384;4798;0;0
53081;6636;1;1
53082;6636;1;1
53083;6636;0;1
53084;6636;0;1
53085;6636;0;0
53086;6636;0;0
53087;6636;0;0
53088;6636;0;0
15025;1879;1;1
15026;1879;1;1
15027;1879;0;1
15028;1879;0;1
15029;1879;0;0
15030;1879;0;0
15031;1879;0;0
15032;1879;0;0
22993;2875;1;1
22994;2875;1;1
22995;2875;0;1
22996;2875;0;1
22997;2875;0;0
22998;2875;0;0
22999;2875;0;0
23000;2875;0;0
71705;8964;1;1
71706;8964;1;1
71707;8964;0;1
71708;8964;0;1
71709;8964;0;0
71710;8964;0;0
71711;8964;0;0
71712;8964;0;0
18825;2354;1;1
18826;2354;1;1
18827;2354;0;1
18828;2354;0;1
18829;2354;0;0
18830;2354;0;0
18831;2354;0;0
18832;2354;0;0
24361;3046;1;1
24362;3046;1;1
24363;3046;0;1
24364;3046;0;1
24365;3046;0;0
24366;3046;0;0
24367;3046;0;0
24368;3046;0;0
21905;2739;1;1
21906;2739;1;1
21907;2739;0;1
21908;2739;0;1
21909;2739;0;0
21910;2739;0;0
21911;2739;0;0
21912;2739;0;0
1217;153;1;1
1218;153;1;1
1219;153;0;1
1220;153;0;1
1221;153;0;0
1222;153;0;0
1223;153;0;0
1224;153;0;0
5937;743;1;1
5938;743;1;1
5939;743;0;1
5940;743;0;1
5941;743;0;0
5942;743;0;0
5943;743;0;0
5944;743;0;0
34065;4259;1;1
34066;4259;1;1
34067;4259;0;1
34068;4259;0;1
34069;4259;0;0
34070;4259;0;0
34071;4259;0;0
34072;4259;0;0
7033;880;1;1
7034;880;1;1
7035;880;0;1
7036;880;0;1
7037;880;0;0
7038;880;0;0
7039;880;0;0
7040;880;0;0
17097;2138;1;1
17098;2138;1;1
17099;2138;0;1
17100;2138;0;1
17101;2138;0;0
17102;2138;0;0
17103;2138;0;0
17104;2138;0;0
18393;2300;1;1
18394;2300;1;1
18395;2300;0;1
18396;2300;0;1
18397;2300;0;0
18398;2300;0;0
18399;2300;0;0
18400;2300;0;0
18193;2275;1;1
18194;2275;1;1
18195;2275;0;1
18196;2275;0;1
18197;2275;0;0
18198;2275;0;0
18199;2275;0;0
18200;2275;0;0
47489;5937;1;1
47490;5937;1;1
47491;5937;0;1
47492;5937;0;1
47493;5937;0;0
47494;5937;0;0
47495;5937;0;0
47496;5937;0;0
29385;3674;1;1
29386;3674;1;1
29387;3674;0;1
29388;3674;0;1
29389;3674;0;0
29390;3674;0;0
29391;3674;0;0
29392;3674;0;0
49769;6222;1;1
49770;6222;1;1
49771;6222;0;1
49772;6222;0;1
49773;6222;0;0
49774;6222;0;0
49775;6222;0;0
49776;6222;0;0
11273;1410;1;1
11274;1410;1;1
11275;1410;0;1
11276;1410;0;1
11277;1410;0;0
11278;1410;0;0
11279;1410;0;0
11280;1410;0;0
61921;7741;1;1
61922;7741;1;1
61923;7741;0;1
61924;7741;0;1
61925;7741;0;0
61926;7741;0;0
61927;7741;0;0
61928;7741;0;0
1617;203;1;1
1618;203;1;1
1619;203;0;1
1620;203;0;1
1621;203;0;0
1622;203;0;0
1623;203;0;0
1624;203;0;0
29905;3739;1;1
29906;3739;1;1
29907;3739;0;1
29908;3739;0;1
29909;3739;0;0
29910;3739;0;0
29911;3739;0;0
29912;3739;0;0
52825;6604;1;1
52826;6604;1;1
52827;6604;0;1
52828;6604;0;1
52829;6604;0;0
52830;6604;0;0
52831;6604;0;0
52832;6604;0;0
72713;9090;1;1
72714;9090;1;1
72715;9090;0;1
72716;9090;0;1
72717;9090;0;0
72718;9090;0;0
72719;9090;0;0
72720;9090;0;0
15833;1980;1;1
15834;1980;1;1
15835;1980;0;1
15836;1980;0;1
15837;1980;0;0
15838;1980;0;0
15839;1980;0;0
15840;1980;0;0
65441;8181;1;1
65442;8181;1;1
65443;8181;0;1
65444;8181;0;1
65445;8181;0;0
65446;8181;0;0
65447;8181;0;0
65448;8181;0;0
47097;5888;1;1
47098;5888;1;1
47099;5888;0;1
47100;5888;0;1
47101;5888;0;0
47102;5888;0;0
47103;5888;0;0
47104;5888;0;0
66345;8294;1;1
66346;8294;1;1
66347;8294;0;1
66348;8294;0;1
66349;8294;0;0
66350;8294;0;0
66351;8294;0;0
66352;8294;0;0
13865;1734;1;1
13866;1734;1;1
13867;1734;0;1
13868;1734;0;1
13869;1734;0;0
13870;1734;0;0
13871;1734;0;0
13872;1734;0;0
46529;5817;1;1
46530;5817;1;1
46531;5817;0;1
46532;5817;0;1
46533;5817;0;0
46534;5817;0;0
46535;5817;0;0
46536;5817;0;0
28361;3546;1;1
28362;3546;1;1
28363;3546;0;1
28364;3546;0;1
28365;3546;0;0
28366;3546;0;0
28367;3546;0;0
28368;3546;0;0
9705;1214;1;1
9706;1214;1;1
9707;1214;0;1
9708;1214;0;1
9709;1214;0;0
9710;1214;0;0
9711;1214;0;0
9712;1214;0;0
38169;4772;1;1
38170;4772;1;1
38171;4772;0;1
38172;4772;0;1
38173;4772;0;0
38174;4772;0;0
38175;4772;0;0
38176;4772;0;0
75553;9445;1;1
75554;9445;1;1
75555;9445;0;1
75556;9445;0;1
75557;9445;0;0
75558;9445;0;0
75559;9445;0;0
75560;9445;0;0
71689;8962;1;1
71690;8962;1;1
71691;8962;0;1
71692;8962;0;1
71693;8962;0;0
71694;8962;0;0
71695;8962;0;0
71696;8962;0;0
51217;6403;1;1
51218;6403;1;1
51219;6403;0;1
51220;6403;0;1
51221;6403;0;0
51222;6403;0;0
51223;6403;0;0
51224;6403;0;0
36553;4570;1;1
36554;4570;1;1
36555;4570;0;1
36556;4570;0;1
36557;4570;0;0
36558;4570;0;0
36559;4570;0;0
36560;4570;0;0
65785;8224;1;1
65786;8224;1;1
65787;8224;0;1
65788;8224;0;1
65789;8224;0;0
65790;8224;0;0
65791;8224;0;0
65792;8224;0;0
2961;371;1;1
2962;371;1;1
2963;371;0;1
2964;371;0;1
2965;371;0;0
2966;371;0;0
2967;371;0;0
2968;371;0;0
25537;3193;1;1
25538;3193;1;1
25539;3193;0;1
25540;3193;0;1
25541;3193;0;0
25542;3193;0;0
25543;3193;0;0
25544;3193;0;0
77929;9742;1;1
77930;9742;1;1
77931;9742;0;1
77932;9742;0;1
77933;9742;0;0
77934;9742;0;0
77935;9742;0;0
77936;9742;0;0
73721;9216;1;1
73722;9216;1;1
73723;9216;0;1
73724;9216;0;1
73725;9216;0;0
73726;9216;0;0
73727;9216;0;0
73728;9216;0;0
50841;6356;1;1
50842;6356;1;1
50843;6356;0;1
50844;6356;0;1
50845;6356;0;0
50846;6356;0;0
50847;6356;0;0
50848;6356;0;0
34497;4313;1;1
34498;4313;1;1
34499;4313;0;1
34500;4313;0;1
34501;4313;0;0
34502;4313;0;0
34503;4313;0;0
34504;4313;0;0
12825;1604;1;1
12826;1604;1;1
12827;1604;0;1
12828;1604;0;1
12829;1604;0;0
12830;1604;0;0
12831;1604;0;0
12832;1604;0;0
26473;3310;1;1
26474;3310;1;1
26475;3310;0;1
26476;3310;0;1
26477;3310;0;0
26478;3310;0;0
26479;3310;0;0
26480;3310;0;0
27865;3484;1;1
27866;3484;1;1
27867;3484;0;1
27868;3484;0;1
27869;3484;0;0
27870;3484;0;0
27871;3484;0;0
27872;3484;0;0
53353;6670;1;1
53354;6670;1;1
53355;6670;0;1
53356;6670;0;1
53357;6670;0;0
53358;6670;0;0
53359;6670;0;0
53360;6670;0;0
11337;1418;1;1
11338;1418;1;1
11339;1418;0;1
11340;1418;0;1
11341;1418;0;0
11342;1418;0;0
11343;1418;0;0
11344;1418;0;0
60441;7556;1;1
60442;7556;1;1
60443;7556;0;1
60444;7556;0;1
60445;7556;0;0
60446;7556;0;0
60447;7556;0;0
60448;7556;0;0
20881;2611;1;1
20882;2611;1;1
20883;2611;0;1
20884;2611;0;1
20885;2611;0;0
20886;2611;0;0
20887;2611;0;0
20888;2611;0;0
79841;9981;1;1
79842;9981;1;1
79843;9981;0;1
79844;9981;0;1
79845;9981;0;0
79846;9981;0;0
79847;9981;0;0
79848;9981;0;0
46217;5778;1;1
46218;5778;1;1
46219;5778;0;1
46220;5778;0;1
46221;5778;0;0
46222;5778;0;0
46223;5778;0;0
46224;5778;0;0
57201;7151;1;1
57202;7151;1;1
57203;7151;0;1
57204;7151;0;1
57205;7151;0;0
57206;7151;0;0
57207;7151;0;0
57208;7151;0;0
64417;8053;1;1
64418;8053;1;1
64419;8053;0;1
64420;8053;0;1
64421;8053;0;0
64422;8053;0;0
64423;8053;0;0
64424;8053;0;0
32705;4089;1;1
32706;4089;1;1
32707;4089;0;1
32708;4089;0;1
32709;4089;0;0
32710;4089;0;0
32711;4089;0;0
32712;4089;0;0
13729;1717;1;1
13730;1717;1;1
13731;1717;0;1
13732;1717;0;1
13733;1717;0;0
13734;1717;0;0
13735;1717;0;0
13736;1717;0;0
78049;9757;1;1
78050;9757;1;1
78051;9757;0;1
78052;9757;0;1
78053;9757;0;0
78054;9757;0;0
78055;9757;0;0
78056;9757;0;0
60457;7558;1;1
60458;7558;1;1
60459;7558;0;1
60460;7558;0;1
60461;7558;0;0
60462;7558;0;0
60463;7558;0;0
60464;7558;0;0
11753;1470;1;1
11754;1470;1;1
11755;1470;0;1
11756;1470;0;1
11757;1470;0;0
11758;1470;0;0
11759;1470;0;0
11760;1470;0;0
48401;6051;1;1
48402;6051;1;1
48403;6051;0;1
48404;6051;0;1
48405;6051;0;0
48406;6051;0;0
48407;6051;0;0
48408;6051;0;0
29977;3748;1;1
29978;3748;1;1
29979;3748;0;1
29980;3748;0;1
29981;3748;0;0
29982;3748;0;0
29983;3748;0;0
29984;3748;0;0
7017;878;1;1
7018;878;1;1
7019;878;0;1
7020;878;0;1
7021;878;0;0
7022;878;0;0
7023;878;0;0
7024;878;0;0
6345;794;1;1
6346;794;1;1
6347;794;0;1
6348;794;0;1
6349;794;0;0
6350;794;0;0
6351;794;0;0
6352;794;0;0
6321;791;1;1
6322;791;1;1
6323;791;0;1
6324;791;0;1
6325;791;0;0
6326;791;0;0
6327;791;0;0
6328;791;0;0
11369;1422;1;1
11370;1422;1;1
11371;1422;0;1
11372;1422;0;1
11373;1422;0;0
11374;1422;0;0
11375;1422;0;0
11376;1422;0;0
77009;9627;1;1
77010;9627;1;1
77011;9627;0;1
77012;9627;0;1
77013;9627;0;0
77014;9627;0;0
77015;9627;0;0
77016;9627;0;0
71929;8992;1;1
71930;8992;1;1
71931;8992;0;1
71932;8992;0;1
71933;8992;0;0
71934;8992;0;0
71935;8992;0;0
71936;8992;0;0
60849;7607;1;1
60850;7607;1;1
60851;7607;0;1
60852;7607;0;1
60853;7607;0;0
60854;7607;0;0
60855;7607;0;0
60856;7607;0;0
14577;1823;1;1
14578;1823;1;1
14579;1823;0;1
14580;1823;0;1
14581;1823;0;0
14582;1823;0;0
14583;1823;0;0
14584;1823;0;0
11313;1415;1;1
11314;1415;1;1
11315;1415;0;1
11316;1415;0;1
11317;1415;0;0
11318;1415;0;0
11319;1415;0;0
11320;1415;0;0
1409;177;1;1
1410;177;1;1
1411;177;0;1
1412;177;0;1
1413;177;0;0
1414;177;0;0
1415;177;0;0
1416;177;0;0
44785;5599;1;1
44786;5599;1;1
44787;5599;0;1
44788;5599;0;1
44789;5599;0;0
44790;5599;0;0
44791;5599;0;0
44792;5599;0;0
62993;7875;1;1
62994;7875;1;1
62995;7875;0;1
62996;7875;0;1
62997;7875;0;0
62998;7875;0;0
62999;7875;0;0
63000;7875;0;0
72793;9100;1;1
72794;9100;1;1
72795;9100;0;1
72796;9100;0;1
72797;9100;0;0
72798;9100;0;0
72799;9100;0;0
72800;9100;0;0
15633;1955;1;1
15634;1955;1;1
15635;1955;0;1
15636;1955;0;1
15637;1955;0;0
15638;1955;0;0
15639;1955;0;0
15640;1955;0;0
69313;8665;1;1
69314;8665;1;1
69315;8665;0;1
69316;8665;0;1
69317;8665;0;0
69318;8665;0;0
69319;8665;0;0
69320;8665;0;0
59649;7457;1;1
59650;7457;1;1
59651;7457;0;1
59652;7457;0;1
59653;7457;0;0
59654;7457;0;0
59655;7457;0;0
59656;7457;0;0
17625;2204;1;1
17626;2204;1;1
17627;2204;0;1
17628;2204;0;1
17629;2204;0;0
17630;2204;0;0
17631;2204;0;0
17632;2204;0;0
47641;5956;1;1
47642;5956;1;1
47643;5956;0;1
47644;5956;0;1
47645;5956;0;0
47646;5956;0;0
47647;5956;0;0
47648;5956;0;0
62441;7806;1;1
62442;7806;1;1
62443;7806;0;1
62444;7806;0;1
62445;7806;0;0
62446;7806;0;0
62447;7806;0;0
62448;7806;0;0
45273;5660;1;1
45274;5660;1;1
45275;5660;0;1
45276;5660;0;1
45277;5660;0;0
45278;5660;0;0
45279;5660;0;0
45280;5660;0;0
28233;3530;1;1
28234;3530;1;1
28235;3530;0;1
28236;3530;0;1
28237;3530;0;0
28238;3530;0;0
28239;3530;0;0
28240;3530;0;0
15905;1989;1;1
15906;1989;1;1
15907;1989;0;1
15908;1989;0;1
15909;1989;0;0
15910;1989;0;0
15911;1989;0;0
15912;1989;0;0
41889;5237;1;1
41890;5237;1;1
41891;5237;0;1
41892;5237;0;1
41893;5237;0;0
41894;5237;0;0
41895;5237;0;0
41896;5237;0;0
61793;7725;1;1
61794;7725;1;1
61795;7725;0;1
61796;7725;0;1
61797;7725;0;0
61798;7725;0;0
61799;7725;0;0
61800;7725;0;0
33433;4180;1;1
33434;4180;1;1
33435;4180;0;1
33436;4180;0;1
33437;4180;0;0
33438;4180;0;0
33439;4180;0;0
33440;4180;0;0
76481;9561;1;1
76482;9561;1;1
76483;9561;0;1
76484;9561;0;1
76485;9561;0;0
76486;9561;0;0
76487;9561;0;0
76488;9561;0;0
59833;7480;1;1
59834;7480;1;1
59835;7480;0;1
59836;7480;0;1
59837;7480;0;0
59838;7480;0;0
59839;7480;0;0
59840;7480;0;0
38705;4839;1;1
38706;4839;1;1
38707;4839;0;1
38708;4839;0;1
38709;4839;0;0
38710;4839;0;0
38711;4839;0;0
38712;4839;0;0
77721;9716;1;1
77722;9716;1;1
77723;9716;0;1
77724;9716;0;1
77725;9716;0;0
77726;9716;0;0
77727;9716;0;0
77728;9716;0;0
1913;240;1;1
1914;240;1;1
1915;240;0;1
1916;240;0;1
1917;240;0;0
1918;240;0;0
1919;240;0;0
1920;240;0;0
41953;5245;1;1
41954;5245;1;1
41955;5245;0;1
41956;5245;0;1
41957;5245;0;0
41958;5245;0;0
41959;5245;0;0
41960;5245;0;0
58625;7329;1;1
58626;7329;1;1
58627;7329;0;1
58628;7329;0;1
58629;7329;0;0
58630;7329;0;0
58631;7329;0;0
58632;7329;0;0
19225;2404;1;1
19226;2404;1;1
19227;2404;0;1
19228;2404;0;1
19229;2404;0;0
19230;2404;0;0
19231;2404;0;0
19232;2404;0;0
13041;1631;1;1
13042;1631;1;1
13043;1631;0;1
13044;1631;0;1
13045;1631;0;0
13046;1631;0;0
13047;1631;0;0
13048;1631;0;0
19985;2499;1;1
19986;2499;1;1
19987;2499;0;1
19988;2499;0;1
19989;2499;0;0
19990;2499;0;0
19991;2499;0;0
19992;2499;0;0
22625;2829;1;1
22626;2829;1;1
22627;2829;0;1
22628;2829;0;1
22629;2829;0;0
22630;2829;0;0
22631;2829;0;0
22632;2829;0;0
33041;4131;1;1
33042;4131;1;1
33043;4131;0;1
33044;4131;0;1
33045;4131;0;0
33046;4131;0;0
33047;4131;0;0
33048;4131;0;0
1873;235;1;1
1874;235;1;1
1875;235;0;1
1876;235;0;1
1877;235;0;0
1878;235;0;0
1879;235;0;0
1880;235;0;0
10561;1321;1;1
10562;1321;1;1
10563;1321;0;1
10564;1321;0;1
10565;1321;0;0
10566;1321;0;0
10567;1321;0;0
10568;1321;0;0
60721;7591;1;1
60722;7591;1;1
60723;7591;0;1
60724;7591;0;1
60725;7591;0;0
60726;7591;0;0
60727;7591;0;0
60728;7591;0;0
58529;7317;1;1
58530;7317;1;1
58531;7317;0;1
58532;7317;0;1
58533;7317;0;0
58534;7317;0;0
58535;7317;0;0
58536;7317;0;0
64009;8002;1;1
64010;8002;1;1
64011;8002;0;1
64012;8002;0;1
64013;8002;0;0
64014;8002;0;0
64015;8002;0;0
64016;8002;0;0
51625;6454;1;1
51626;6454;1;1
51627;6454;0;1
51628;6454;0;1
51629;6454;0;0
51630;6454;0;0
51631;6454;0;0
51632;6454;0;0
65849;8232;1;1
65850;8232;1;1
65851;8232;0;1
65852;8232;0;1
65853;8232;0;0
65854;8232;0;0
65855;8232;0;0
65856;8232;0;0
21857;2733;1;1
21858;2733;1;1
21859;2733;0;1
21860;2733;0;1
21861;2733;0;0
21862;2733;0;0
21863;2733;0;0
21864;2733;0;0
22521;2816;1;1
22522;2816;1;1
22523;2816;0;1
22524;2816;0;1
22525;2816;0;0
22526;2816;0;0
22527;2816;0;0
22528;2816;0;0
1889;237;1;1
1890;237;1;1
1891;237;0;1
1892;237;0;1
1893;237;0;0
1894;237;0;0
1895;237;0;0
1896;237;0;0
79057;9883;1;1
79058;9883;1;1
79059;9883;0;1
79060;9883;0;1
79061;9883;0;0
79062;9883;0;0
79063;9883;0;0
79064;9883;0;0
79737;9968;1;1
79738;9968;1;1
79739;9968;0;1
79740;9968;0;1
79741;9968;0;0
79742;9968;0;0
79743;9968;0;0
79744;9968;0;0
70401;8801;1;1
70402;8801;1;1
70403;8801;0;1
70404;8801;0;1
70405;8801;0;0
70406;8801;0;0
70407;8801;0;0
70408;8801;0;0
22425;2804;1;1
22426;2804;1;1
22427;2804;0;1
22428;2804;0;1
22429;2804;0;0
22430;2804;0;0
22431;2804;0;0
22432;2804;0;0
57345;7169;1;1
57346;7169;1;1
57347;7169;0;1
57348;7169;0;1
57349;7169;0;0
57350;7169;0;0
57351;7169;0;0
57352;7169;0;0
63289;7912;1;1
63290;7912;1;1
63291;7912;0;1
63292;7912;0;1
63293;7912;0;0
63294;7912;0;0
63295;7912;0;0
63296;7912;0;0
337;43;1;1
338;43;1;1
339;43;0;1
340;43;0;1
341;43;0;0
342;43;0;0
343;43;0;0
344;43;0;0
63201;7901;1;1
63202;7901;1;1
63203;7901;0;1
63204;7901;0;1
63205;7901;0;0
63206;7901;0;0
63207;7901;0;0
63208;7901;0;0
57361;7171;1;1
57362;7171;1;1
57363;7171;0;1
57364;7171;0;1
57365;7171;0;0
57366;7171;0;0
57367;7171;0;0
57368;7171;0;0
5793;725;1;1
5794;725;1;1
5795;725;0;1
5796;725;0;1
5797;725;0;0
5798;725;0;0
5799;725;0;0
5800;725;0;0
78001;9751;1;1
78002;9751;1;1
78003;9751;0;1
78004;9751;0;1
78005;9751;0;0
78006;9751;0;0
78007;9751;0;0
78008;9751;0;0
38249;4782;1;1
38250;4782;1;1
38251;4782;0;1
38252;4782;0;1
38253;4782;0;0
38254;4782;0;0
38255;4782;0;0
38256;4782;0;0
13665;1709;1;1
13666;1709;1;1
13667;1709;0;1
13668;1709;0;1
13669;1709;0;0
13670;1709;0;0
13671;1709;0;0
13672;1709;0;0
34145;4269;1;1
34146;4269;1;1
34147;4269;0;1
34148;4269;0;1
34149;4269;0;0
34150;4269;0;0
34151;4269;0;0
34152;4269;0;0
11297;1413;1;1
11298;1413;1;1
11299;1413;0;1
11300;1413;0;1
11301;1413;0;0
11302;1413;0;0
11303;1413;0;0
11304;1413;0;0
17425;2179;1;1
17426;2179;1;1
17427;2179;0;1
17428;2179;0;1
17429;2179;0;0
17430;2179;0;0
17431;2179;0;0
17432;2179;0;0
51937;6493;1;1
51938;6493;1;1
51939;6493;0;1
51940;6493;0;1
51941;6493;0;0
51942;6493;0;0
51943;6493;0;0
51944;6493;0;0
29009;3627;1;1
29010;3627;1;1
29011;3627;0;1
29012;3627;0;1
29013;3627;0;0
29014;3627;0;0
29015;3627;0;0
29016;3627;0;0
57937;7243;1;1
57938;7243;1;1
57939;7243;0;1
57940;7243;0;1
57941;7243;0;0
57942;7243;0;0
57943;7243;0;0
57944;7243;0;0
41825;5229;1;1
41826;5229;1;1
41827;5229;0;1
41828;5229;0;1
41829;5229;0;0
41830;5229;0;0
41831;5229;0;0
41832;5229;0;0
56577;7073;1;1
56578;7073;1;1
56579;7073;0;1
56580;7073;0;1
56581;7073;0;0
56582;7073;0;0
56583;7073;0;0
56584;7073;0;0
56265;7034;1;1
56266;7034;1;1
56267;7034;0;1
56268;7034;0;1
56269;7034;0;0
56270;7034;0;0
56271;7034;0;0
56272;7034;0;0
73921;9241;1;1
73922;9241;1;1
73923;9241;0;1
73924;9241;0;1
73925;9241;0;0
73926;9241;0;0
73927;9241;0;0
73928;9241;0;0
12697;1588;1;1
12698;1588;1;1
12699;1588;0;1
12700;1588;0;1
12701;1588;0;0
12702;1588;0;0
12703;1588;0;0
12704;1588;0;0
64689;8087;1;1
64690;8087;1;1
64691;8087;0;1
64692;8087;0;1
64693;8087;0;0
64694;8087;0;0
64695;8087;0;0
64696;8087;0;0
43241;5406;1;1
43242;5406;1;1
43243;5406;0;1
43244;5406;0;1
43245;5406;0;0
43246;5406;0;0
43247;5406;0;0
43248;5406;0;0
8569;1072;1;1
8570;1072;1;1
8571;1072;0;1
8572;1072;0;1
8573;1072;0;0
8574;1072;0;0
8575;1072;0;0
8576;1072;0;0
76657;9583;1;1
76658;9583;1;1
76659;9583;0;1
76660;9583;0;1
76661;9583;0;0
76662;9583;0;0
76663;9583;0;0
76664;9583;0;0
59729;7467;1;1
59730;7467;1;1
59731;7467;0;1
59732;7467;0;1
59733;7467;0;0
59734;7467;0;0
59735;7467;0;0
59736;7467;0;0
57097;7138;1;1
57098;7138;1;1
57099;7138;0;1
57100;7138;0;1
57101;7138;0;0
57102;7138;0;0
57103;7138;0;0
57104;7138;0;0
48929;6117;1;1
48930;6117;1;1
48931;6117;0;1
48932;6117;0;1
48933;6117;0;0
48934;6117;0;0
48935;6117;0;0
48936;6117;0;0
28297;3538;1;1
28298;3538;1;1
28299;3538;0;1
28300;3538;0;1
28301;3538;0;0
28302;3538;0;0
28303;3538;0;0
28304;3538;0;0
12497;1563;1;1
12498;1563;1;1
12499;1563;0;1
12500;1563;0;1
12501;1563;0;0
12502;1563;0;0
12503;1563;0;0
12504;1563;0;0
61065;7634;1;1
61066;7634;1;1
61067;7634;0;1
61068;7634;0;1
61069;7634;0;0
61070;7634;0;0
61071;7634;0;0
61072;7634;0;0
69257;8658;1;1
69258;8658;1;1
69259;8658;0;1
69260;8658;0;1
69261;8658;0;0
69262;8658;0;0
69263;8658;0;0
69264;8658;0;0
52097;6513;1;1
52098;6513;1;1
52099;6513;0;1
52100;6513;0;1
52101;6513;0;0
52102;6513;0;0
52103;6513;0;0
52104;6513;0;0
34329;4292;1;1
34330;4292;1;1
34331;4292;0;1
34332;4292;0;1
34333;4292;0;0
34334;4292;0;0
34335;4292;0;0
34336;4292;0;0
67593;8450;1;1
67594;8450;1;1
67595;8450;0;1
67596;8450;0;1
67597;8450;0;0
67598;8450;0;0
67599;8450;0;0
67600;8450;0;0
10425;1304;1;1
10426;1304;1;1
10427;1304;0;1
10428;1304;0;1
10429;1304;0;0
10430;1304;0;0
10431;1304;0;0
10432;1304;0;0
17809;2227;1;1
17810;2227;1;1
17811;2227;0;1
17812;2227;0;1
17813;2227;0;0
17814;2227;0;0
17815;2227;0;0
17816;2227;0;0
47193;5900;1;1
47194;5900;1;1
47195;5900;0;1
47196;5900;0;1
47197;5900;0;0
47198;5900;0;0
47199;5900;0;0
47200;5900;0;0
64001;8001;1;1
64002;8001;1;1
64003;8001;0;1
64004;8001;0;1
64005;8001;0;0
64006;8001;0;0
64007;8001;0;0
64008;8001;0;0
56209;7027;1;1
56210;7027;1;1
56211;7027;0;1
56212;7027;0;1
56213;7027;0;0
56214;7027;0;0
56215;7027;0;0
56216;7027;0;0
65193;8150;1;1
65194;8150;1;1
65195;8150;0;1
65196;8150;0;1
65197;8150;0;0
65198;8150;0;0
65199;8150;0;0
65200;8150;0;0
55721;6966;1;1
55722;6966;1;1
55723;6966;0;1
55724;6966;0;1
55725;6966;0;0
55726;6966;0;0
55727;6966;0;0
55728;6966;0;0
15433;1930;1;1
15434;1930;1;1
15435;1930;0;1
15436;1930;0;1
15437;1930;0;0
15438;1930;0;0
15439;1930;0;0
15440;1930;0;0
22801;2851;1;1
22802;2851;1;1
22803;2851;0;1
22804;2851;0;1
22805;2851;0;0
22806;2851;0;0
22807;2851;0;0
22808;2851;0;0
15529;1942;1;1
15530;1942;1;1
15531;1942;0;1
15532;1942;0;1
15533;1942;0;0
15534;1942;0;0
15535;1942;0;0
15536;1942;0;0
76329;9542;1;1
76330;9542;1;1
76331;9542;0;1
76332;9542;0;1
76333;9542;0;0
76334;9542;0;0
76335;9542;0;0
76336;9542;0;0
72753;9095;1;1
72754;9095;1;1
72755;9095;0;1
72756;9095;0;1
72757;9095;0;0
72758;9095;0;0
72759;9095;0;0
72760;9095;0;0
23257;2908;1;1
23258;2908;1;1
23259;2908;0;1
23260;2908;0;1
23261;2908;0;0
23262;2908;0;0
23263;2908;0;0
23264;2908;0;0
78409;9802;1;1
78410;9802;1;1
78411;9802;0;1
78412;9802;0;1
78413;9802;0;0
78414;9802;0;0
78415;9802;0;0
78416;9802;0;0
65281;8161;1;1
65282;8161;1;1
65283;8161;0;1
65284;8161;0;1
65285;8161;0;0
65286;8161;0;0
65287;8161;0;0
65288;8161;0;0
69609;8702;1;1
69610;8702;1;1
69611;8702;0;1
69612;8702;0;1
69613;8702;0;0
69614;8702;0;0
69615;8702;0;0
69616;8702;0;0
28145;3519;1;1
28146;3519;1;1
28147;3519;0;1
28148;3519;0;1
28149;3519;0;0
28150;3519;0;0
28151;3519;0;0
28152;3519;0;0
29777;3723;1;1
29778;3723;1;1
29779;3723;0;1
29780;3723;0;1
29781;3723;0;0
29782;3723;0;0
29783;3723;0;0
29784;3723;0;0
16801;2101;1;1
16802;2101;1;1
16803;2101;0;1
16804;2101;0;1
16805;2101;0;0
16806;2101;0;0
16807;2101;0;0
16808;2101;0;0
56897;7113;1;1
56898;7113;1;1
56899;7113;0;1
56900;7113;0;1
56901;7113;0;0
56902;7113;0;0
56903;7113;0;0
56904;7113;0;0
193;25;1;1
194;25;1;1
195;25;0;1
196;25;0;1
197;25;0;0
198;25;0;0
199;25;0;0
200;25;0;0
45353;5670;1;1
45354;5670;1;1
45355;5670;0;1
45356;5670;0;1
45357;5670;0;0
45358;5670;0;0
45359;5670;0;0
45360;5670;0;0
35417;4428;1;1
35418;4428;1;1
35419;4428;0;1
35420;4428;0;1
35421;4428;0;0
35422;4428;0;0
35423;4428;0;0
35424;4428;0;0
50137;6268;1;1
50138;6268;1;1
50139;6268;0;1
50140;6268;0;1
50141;6268;0;0
50142;6268;0;0
50143;6268;0;0
50144;6268;0;0
36097;4513;1;1
36098;4513;1;1
36099;4513;0;1
36100;4513;0;1
