id;id_set;is_equivalent;is_entailed
2109;264;0;0
2110;264;0;0
2111;264;0;0
2112;264;0;0
77049;9632;1;1
77050;9632;1;1
77051;9632;0;1
77052;9632;0;1
77053;9632;0;0
77054;9632;0;0
77055;9632;0;0
77056;9632;0;0
38273;4785;1;1
38274;4785;1;1
38275;4785;0;1
38276;4785;0;1
38277;4785;0;0
38278;4785;0;0
38279;4785;0;0
38280;4785;0;0
63297;7913;1;1
63298;7913;1;1
63299;7913;0;1
63300;7913;0;1
63301;7913;0;0
63302;7913;0;0
63303;7913;0;0
63304;7913;0;0
12969;1622;1;1
12970;1622;1;1
12971;1622;0;1
12972;1622;0;1
12973;1622;0;0
12974;1622;0;0
12975;1622;0;0
12976;1622;0;0
56025;7004;1;1
56026;7004;1;1
56027;7004;0;1
56028;7004;0;1
56029;7004;0;0
56030;7004;0;0
56031;7004;0;0
56032;7004;0;0
16321;2041;1;1
16322;2041;1;1
16323;2041;0;1
16324;2041;0;1
16325;2041;0;0
16326;2041;0;0
16327;2041;0;0
16328;2041;0;0
10017;1253;1;1
10018;1253;1;1
10019;1253;0;1
10020;1253;0;1
10021;1253;0;0
10022;1253;0;0
10023;1253;0;0
10024;1253;0;0
5449;682;1;1
5450;682;1;1
5451;682;0;1
5452;682;0;1
5453;682;0;0
5454;682;0;0
5455;682;0;0
5456;682;0;0
36473;4560;1;1
36474;4560;1;1
36475;4560;0;1
36476;4560;0;1
36477;4560;0;0
36478;4560;0;0
36479;4560;0;0
36480;4560;0;0
60377;7548;1;1
60378;7548;1;1
60379;7548;0;1
60380;7548;0;1
60381;7548;0;0
60382;7548;0;0
60383;7548;0;0
60384;7548;0;0
55385;6924;1;1
55386;6924;1;1
55387;6924;0;1
55388;6924;0;1
55389;6924;0;0
55390;6924;0;0
55391;6924;0;0
55392;6924;0;0
29785;3724;1;1
29786;3724;1;1
29787;3724;0;1
29788;3724;0;1
29789;3724;0;0
29790;3724;0;0
29791;3724;0;0
29792;3724;0;0
38073;4760;1;1
38074;4760;1;1
38075;4760;0;1
38076;4760;0;1
38077;4760;0;0
38078;4760;0;0
38079;4760;0;0
38080;4760;0;0
21465;2684;1;1
21466;2684;1;1
21467;2684;0;1
21468;2684;0;1
21469;2684;0;0
21470;2684;0;0
21471;2684;0;0
21472;2684;0;0
22417;2803;1;1
22418;2803;1;1
22419;2803;0;1
22420;2803;0;1
22421;2803;0;0
22422;2803;0;0
22423;2803;0;0
22424;2803;0;0
2969;372;1;1
2970;372;1;1
2971;372;0;1
2972;372;0;1
2973;372;0;0
2974;372;0;0
2975;372;0;0
2976;372;0;0
67345;8419;1;1
67346;8419;1;1
67347;8419;0;1
67348;8419;0;1
67349;8419;0;0
67350;8419;0;0
67351;8419;0;0
67352;8419;0;0
72001;9001;1;1
72002;9001;1;1
72003;9001;0;1
72004;9001;0;1
72005;9001;0;0
72006;9001;0;0
72007;9001;0;0
72008;9001;0;0
11529;1442;1;1
11530;1442;1;1
11531;1442;0;1
11532;1442;0;1
11533;1442;0;0
11534;1442;0;0
11535;1442;0;0
11536;1442;0;0
14601;1826;1;1
14602;1826;1;1
14603;1826;0;1
14604;1826;0;1
14605;1826;0;0
14606;1826;0;0
14607;1826;0;0
14608;1826;0;0
11841;1481;1;1
11842;1481;1;1
11843;1481;0;1
11844;1481;0;1
11845;1481;0;0
11846;1481;0;0
11847;1481;0;0
11848;1481;0;0
30865;3859;1;1
30866;3859;1;1
30867;3859;0;1
30868;3859;0;1
30869;3859;0;0
30870;3859;0;0
30871;3859;0;0
30872;3859;0;0
66217;8278;1;1
66218;8278;1;1
66219;8278;0;1
66220;8278;0;1
66221;8278;0;0
66222;8278;0;0
66223;8278;0;0
66224;8278;0;0
10705;1339;1;1
10706;1339;1;1
10707;1339;0;1
10708;1339;0;1
10709;1339;0;0
10710;1339;0;0
10711;1339;0;0
10712;1339;0;0
28505;3564;1;1
28506;3564;1;1
28507;3564;0;1
28508;3564;0;1
28509;3564;0;0
28510;3564;0;0
28511;3564;0;0
28512;3564;0;0
55249;6907;1;1
55250;6907;1;1
55251;6907;0;1
55252;6907;0;1
55253;6907;0;0
55254;6907;0;0
55255;6907;0;0
55256;6907;0;0
12449;1557;1;1
12450;1557;1;1
12451;1557;0;1
12452;1557;0;1
12453;1557;0;0
12454;1557;0;0
12455;1557;0;0
12456;1557;0;0
7481;936;1;1
7482;936;1;1
7483;936;0;1
7484;936;0;1
7485;936;0;0
7486;936;0;0
7487;936;0;0
7488;936;0;0
68585;8574;1;1
68586;8574;1;1
68587;8574;0;1
68588;8574;0;1
68589;8574;0;0
68590;8574;0;0
68591;8574;0;0
68592;8574;0;0
65929;8242;1;1
65930;8242;1;1
65931;8242;0;1
65932;8242;0;1
65933;8242;0;0
65934;8242;0;0
65935;8242;0;0
65936;8242;0;0
3929;492;1;1
3930;492;1;1
3931;492;0;1
3932;492;0;1
3933;492;0;0
3934;492;0;0
3935;492;0;0
3936;492;0;0
61497;7688;1;1
61498;7688;1;1
61499;7688;0;1
61500;7688;0;1
61501;7688;0;0
61502;7688;0;0
61503;7688;0;0
61504;7688;0;0
15177;1898;1;1
15178;1898;1;1
15179;1898;0;1
15180;1898;0;1
15181;1898;0;0
15182;1898;0;0
15183;1898;0;0
15184;1898;0;0
69001;8626;1;1
69002;8626;1;1
69003;8626;0;1
69004;8626;0;1
69005;8626;0;0
69006;8626;0;0
69007;8626;0;0
69008;8626;0;0
54553;6820;1;1
54554;6820;1;1
54555;6820;0;1
54556;6820;0;1
54557;6820;0;0
54558;6820;0;0
54559;6820;0;0
54560;6820;0;0
6193;775;1;1
6194;775;1;1
6195;775;0;1
6196;775;0;1
6197;775;0;0
6198;775;0;0
6199;775;0;0
6200;775;0;0
9473;1185;1;1
9474;1185;1;1
9475;1185;0;1
9476;1185;0;1
9477;1185;0;0
9478;1185;0;0
9479;1185;0;0
9480;1185;0;0
51833;6480;1;1
51834;6480;1;1
51835;6480;0;1
51836;6480;0;1
51837;6480;0;0
51838;6480;0;0
51839;6480;0;0
51840;6480;0;0
14217;1778;1;1
14218;1778;1;1
14219;1778;0;1
14220;1778;0;1
14221;1778;0;0
14222;1778;0;0
14223;1778;0;0
14224;1778;0;0
60833;7605;1;1
60834;7605;1;1
60835;7605;0;1
60836;7605;0;1
60837;7605;0;0
60838;7605;0;0
60839;7605;0;0
60840;7605;0;0
36025;4504;1;1
36026;4504;1;1
36027;4504;0;1
36028;4504;0;1
36029;4504;0;0
36030;4504;0;0
36031;4504;0;0
36032;4504;0;0
41673;5210;1;1
41674;5210;1;1
41675;5210;0;1
41676;5210;0;1
41677;5210;0;0
41678;5210;0;0
41679;5210;0;0
41680;5210;0;0
71409;8927;1;1
71410;8927;1;1
71411;8927;0;1
71412;8927;0;1
71413;8927;0;0
71414;8927;0;0
71415;8927;0;0
71416;8927;0;0
51281;6411;1;1
51282;6411;1;1
51283;6411;0;1
51284;6411;0;1
51285;6411;0;0
51286;6411;0;0
51287;6411;0;0
51288;6411;0;0
809;102;1;1
810;102;1;1
811;102;0;1
812;102;0;1
813;102;0;0
814;102;0;0
815;102;0;0
816;102;0;0
44561;5571;1;1
44562;5571;1;1
44563;5571;0;1
44564;5571;0;1
44565;5571;0;0
44566;5571;0;0
44567;5571;0;0
44568;5571;0;0
49985;6249;1;1
49986;6249;1;1
49987;6249;0;1
49988;6249;0;1
49989;6249;0;0
49990;6249;0;0
49991;6249;0;0
49992;6249;0;0
33105;4139;1;1
33106;4139;1;1
33107;4139;0;1
33108;4139;0;1
33109;4139;0;0
33110;4139;0;0
33111;4139;0;0
33112;4139;0;0
6257;783;1;1
6258;783;1;1
6259;783;0;1
6260;783;0;1
6261;783;0;0
6262;783;0;0
6263;783;0;0
6264;783;0;0
7825;979;1;1
7826;979;1;1
7827;979;0;1
7828;979;0;1
7829;979;0;0
7830;979;0;0
7831;979;0;0
7832;979;0;0
50377;6298;1;1
50378;6298;1;1
50379;6298;0;1
50380;6298;0;1
50381;6298;0;0
50382;6298;0;0
50383;6298;0;0
50384;6298;0;0
10937;1368;1;1
10938;1368;1;1
10939;1368;0;1
10940;1368;0;1
10941;1368;0;0
10942;1368;0;0
10943;1368;0;0
10944;1368;0;0
40985;5124;1;1
40986;5124;1;1
40987;5124;0;1
40988;5124;0;1
40989;5124;0;0
40990;5124;0;0
40991;5124;0;0
40992;5124;0;0
16449;2057;1;1
16450;2057;1;1
16451;2057;0;1
16452;2057;0;1
16453;2057;0;0
16454;2057;0;0
16455;2057;0;0
16456;2057;0;0
15857;1983;1;1
15858;1983;1;1
15859;1983;0;1
15860;1983;0;1
15861;1983;0;0
15862;1983;0;0
15863;1983;0;0
15864;1983;0;0
52361;6546;1;1
52362;6546;1;1
52363;6546;0;1
52364;6546;0;1
52365;6546;0;0
52366;6546;0;0
52367;6546;0;0
52368;6546;0;0
7873;985;1;1
7874;985;1;1
7875;985;0;1
7876;985;0;1
7877;985;0;0
7878;985;0;0
7879;985;0;0
7880;985;0;0
81;11;1;1
82;11;1;1
83;11;0;1
84;11;0;1
85;11;0;0
86;11;0;0
87;11;0;0
88;11;0;0
12425;1554;1;1
12426;1554;1;1
12427;1554;0;1
12428;1554;0;1
12429;1554;0;0
12430;1554;0;0
12431;1554;0;0
12432;1554;0;0
30849;3857;1;1
30850;3857;1;1
30851;3857;0;1
30852;3857;0;1
30853;3857;0;0
30854;3857;0;0
30855;3857;0;0
30856;3857;0;0
273;35;1;1
274;35;1;1
275;35;0;1
276;35;0;1
277;35;0;0
278;35;0;0
279;35;0;0
280;35;0;0
74465;9309;1;1
74466;9309;1;1
74467;9309;0;1
74468;9309;0;1
74469;9309;0;0
74470;9309;0;0
74471;9309;0;0
74472;9309;0;0
10753;1345;1;1
10754;1345;1;1
10755;1345;0;1
10756;1345;0;1
10757;1345;0;0
10758;1345;0;0
10759;1345;0;0
10760;1345;0;0
969;122;1;1
970;122;1;1
971;122;0;1
972;122;0;1
973;122;0;0
974;122;0;0
975;122;0;0
976;122;0;0
67929;8492;1;1
67930;8492;1;1
67931;8492;0;1
67932;8492;0;1
67933;8492;0;0
67934;8492;0;0
67935;8492;0;0
67936;8492;0;0
21889;2737;1;1
21890;2737;1;1
21891;2737;0;1
21892;2737;0;1
21893;2737;0;0
21894;2737;0;0
21895;2737;0;0
21896;2737;0;0
22569;2822;1;1
22570;2822;1;1
22571;2822;0;1
22572;2822;0;1
22573;2822;0;0
22574;2822;0;0
22575;2822;0;0
22576;2822;0;0
53785;6724;1;1
53786;6724;1;1
53787;6724;0;1
53788;6724;0;1
53789;6724;0;0
53790;6724;0;0
53791;6724;0;0
53792;6724;0;0
63113;7890;1;1
63114;7890;1;1
63115;7890;0;1
63116;7890;0;1
63117;7890;0;0
63118;7890;0;0
63119;7890;0;0
63120;7890;0;0
54497;6813;1;1
54498;6813;1;1
54499;6813;0;1
54500;6813;0;1
54501;6813;0;0
54502;6813;0;0
54503;6813;0;0
54504;6813;0;0
21177;2648;1;1
21178;2648;1;1
21179;2648;0;1
21180;2648;0;1
21181;2648;0;0
21182;2648;0;0
21183;2648;0;0
21184;2648;0;0
61857;7733;1;1
61858;7733;1;1
61859;7733;0;1
61860;7733;0;1
61861;7733;0;0
61862;7733;0;0
61863;7733;0;0
61864;7733;0;0
71137;8893;1;1
71138;8893;1;1
71139;8893;0;1
71140;8893;0;1
71141;8893;0;0
71142;8893;0;0
71143;8893;0;0
71144;8893;0;0
19385;2424;1;1
19386;2424;1;1
19387;2424;0;1
19388;2424;0;1
19389;2424;0;0
19390;2424;0;0
19391;2424;0;0
19392;2424;0;0
29705;3714;1;1
29706;3714;1;1
29707;3714;0;1
29708;3714;0;1
29709;3714;0;0
29710;3714;0;0
29711;3714;0;0
29712;3714;0;0
21281;2661;1;1
21282;2661;1;1
21283;2661;0;1
21284;2661;0;1
21285;2661;0;0
21286;2661;0;0
21287;2661;0;0
21288;2661;0;0
22809;2852;1;1
22810;2852;1;1
22811;2852;0;1
22812;2852;0;1
22813;2852;0;0
22814;2852;0;0
22815;2852;0;0
22816;2852;0;0
48497;6063;1;1
48498;6063;1;1
48499;6063;0;1
48500;6063;0;1
48501;6063;0;0
48502;6063;0;0
48503;6063;0;0
48504;6063;0;0
12281;1536;1;1
12282;1536;1;1
12283;1536;0;1
12284;1536;0;1
12285;1536;0;0
12286;1536;0;0
12287;1536;0;0
12288;1536;0;0
705;89;1;1
706;89;1;1
707;89;0;1
708;89;0;1
709;89;0;0
710;89;0;0
711;89;0;0
712;89;0;0
72201;9026;1;1
72202;9026;1;1
72203;9026;0;1
72204;9026;0;1
72205;9026;0;0
72206;9026;0;0
72207;9026;0;0
72208;9026;0;0
70129;8767;1;1
70130;8767;1;1
70131;8767;0;1
70132;8767;0;1
70133;8767;0;0
70134;8767;0;0
70135;8767;0;0
70136;8767;0;0
32577;4073;1;1
32578;4073;1;1
32579;4073;0;1
32580;4073;0;1
32581;4073;0;0
32582;4073;0;0
32583;4073;0;0
32584;4073;0;0
25633;3205;1;1
25634;3205;1;1
25635;3205;0;1
25636;3205;0;1
25637;3205;0;0
25638;3205;0;0
25639;3205;0;0
25640;3205;0;0
37361;4671;1;1
37362;4671;1;1
37363;4671;0;1
37364;4671;0;1
37365;4671;0;0
37366;4671;0;0
37367;4671;0;0
37368;4671;0;0
2537;318;1;1
2538;318;1;1
2539;318;0;1
2540;318;0;1
2541;318;0;0
2542;318;0;0
2543;318;0;0
2544;318;0;0
33649;4207;1;1
33650;4207;1;1
33651;4207;0;1
33652;4207;0;1
33653;4207;0;0
33654;4207;0;0
33655;4207;0;0
33656;4207;0;0
6441;806;1;1
6442;806;1;1
6443;806;0;1
6444;806;0;1
6445;806;0;0
6446;806;0;0
6447;806;0;0
6448;806;0;0
60681;7586;1;1
60682;7586;1;1
60683;7586;0;1
60684;7586;0;1
60685;7586;0;0
60686;7586;0;0
60687;7586;0;0
60688;7586;0;0
61545;7694;1;1
61546;7694;1;1
61547;7694;0;1
61548;7694;0;1
61549;7694;0;0
61550;7694;0;0
61551;7694;0;0
61552;7694;0;0
46113;5765;1;1
46114;5765;1;1
46115;5765;0;1
46116;5765;0;1
46117;5765;0;0
46118;5765;0;0
46119;5765;0;0
46120;5765;0;0
29745;3719;1;1
29746;3719;1;1
29747;3719;0;1
29748;3719;0;1
29749;3719;0;0
29750;3719;0;0
29751;3719;0;0
29752;3719;0;0
10929;1367;1;1
10930;1367;1;1
10931;1367;0;1
10932;1367;0;1
10933;1367;0;0
10934;1367;0;0
10935;1367;0;0
10936;1367;0;0
65017;8128;1;1
65018;8128;1;1
65019;8128;0;1
65020;8128;0;1
65021;8128;0;0
65022;8128;0;0
65023;8128;0;0
65024;8128;0;0
46801;5851;1;1
46802;5851;1;1
46803;5851;0;1
46804;5851;0;1
46805;5851;0;0
46806;5851;0;0
46807;5851;0;0
46808;5851;0;0
69289;8662;1;1
69290;8662;1;1
69291;8662;0;1
69292;8662;0;1
69293;8662;0;0
69294;8662;0;0
69295;8662;0;0
69296;8662;0;0
16121;2016;1;1
16122;2016;1;1
16123;2016;0;1
16124;2016;0;1
16125;2016;0;0
16126;2016;0;0
16127;2016;0;0
16128;2016;0;0
54889;6862;1;1
54890;6862;1;1
54891;6862;0;1
54892;6862;0;1
54893;6862;0;0
54894;6862;0;0
54895;6862;0;0
54896;6862;0;0
44553;5570;1;1
44554;5570;1;1
44555;5570;0;1
44556;5570;0;1
44557;5570;0;0
44558;5570;0;0
44559;5570;0;0
44560;5570;0;0
42657;5333;1;1
42658;5333;1;1
42659;5333;0;1
42660;5333;0;1
42661;5333;0;0
42662;5333;0;0
42663;5333;0;0
42664;5333;0;0
57409;7177;1;1
57410;7177;1;1
57411;7177;0;1
57412;7177;0;1
57413;7177;0;0
57414;7177;0;0
57415;7177;0;0
57416;7177;0;0
64441;8056;1;1
64442;8056;1;1
64443;8056;0;1
64444;8056;0;1
64445;8056;0;0
64446;8056;0;0
64447;8056;0;0
64448;8056;0;0
33769;4222;1;1
33770;4222;1;1
33771;4222;0;1
33772;4222;0;1
33773;4222;0;0
33774;4222;0;0
33775;4222;0;0
33776;4222;0;0
51969;6497;1;1
51970;6497;1;1
51971;6497;0;1
51972;6497;0;1
51973;6497;0;0
51974;6497;0;0
51975;6497;0;0
51976;6497;0;0
25553;3195;1;1
25554;3195;1;1
25555;3195;0;1
25556;3195;0;1
25557;3195;0;0
25558;3195;0;0
25559;3195;0;0
25560;3195;0;0
68553;8570;1;1
68554;8570;1;1
68555;8570;0;1
68556;8570;0;1
68557;8570;0;0
68558;8570;0;0
68559;8570;0;0
68560;8570;0;0
19993;2500;1;1
19994;2500;1;1
19995;2500;0;1
19996;2500;0;1
19997;2500;0;0
19998;2500;0;0
19999;2500;0;0
20000;2500;0;0
23113;2890;1;1
23114;2890;1;1
23115;2890;0;1
23116;2890;0;1
23117;2890;0;0
23118;2890;0;0
23119;2890;0;0
23120;2890;0;0
33569;4197;1;1
33570;4197;1;1
33571;4197;0;1
33572;4197;0;1
33573;4197;0;0
33574;4197;0;0
33575;4197;0;0
33576;4197;0;0
78521;9816;1;1
78522;9816;1;1
78523;9816;0;1
78524;9816;0;1
78525;9816;0;0
78526;9816;0;0
78527;9816;0;0
78528;9816;0;0
5129;642;1;1
5130;642;1;1
5131;642;0;1
5132;642;0;1
5133;642;0;0
5134;642;0;0
5135;642;0;0
5136;642;0;0
70865;8859;1;1
70866;8859;1;1
70867;8859;0;1
70868;8859;0;1
70869;8859;0;0
70870;8859;0;0
70871;8859;0;0
70872;8859;0;0
37521;4691;1;1
37522;4691;1;1
37523;4691;0;1
37524;4691;0;1
37525;4691;0;0
37526;4691;0;0
37527;4691;0;0
37528;4691;0;0
5905;739;1;1
5906;739;1;1
5907;739;0;1
5908;739;0;1
5909;739;0;0
5910;739;0;0
5911;739;0;0
5912;739;0;0
67777;8473;1;1
67778;8473;1;1
67779;8473;0;1
67780;8473;0;1
67781;8473;0;0
67782;8473;0;0
67783;8473;0;0
67784;8473;0;0
1081;136;1;1
1082;136;1;1
1083;136;0;1
1084;136;0;1
1085;136;0;0
1086;136;0;0
1087;136;0;0
1088;136;0;0
2697;338;1;1
2698;338;1;1
2699;338;0;1
2700;338;0;1
2701;338;0;0
2702;338;0;0
2703;338;0;0
2704;338;0;0
27625;3454;1;1
27626;3454;1;1
27627;3454;0;1
27628;3454;0;1
27629;3454;0;0
27630;3454;0;0
27631;3454;0;0
27632;3454;0;0
50969;6372;1;1
50970;6372;1;1
50971;6372;0;1
50972;6372;0;1
50973;6372;0;0
50974;6372;0;0
50975;6372;0;0
50976;6372;0;0
8697;1088;1;1
8698;1088;1;1
8699;1088;0;1
8700;1088;0;1
8701;1088;0;0
8702;1088;0;0
8703;1088;0;0
8704;1088;0;0
51001;6376;1;1
51002;6376;1;1
51003;6376;0;1
51004;6376;0;1
51005;6376;0;0
51006;6376;0;0
51007;6376;0;0
51008;6376;0;0
38441;4806;1;1
38442;4806;1;1
38443;4806;0;1
38444;4806;0;1
38445;4806;0;0
38446;4806;0;0
38447;4806;0;0
38448;4806;0;0
20897;2613;1;1
20898;2613;1;1
20899;2613;0;1
20900;2613;0;1
20901;2613;0;0
20902;2613;0;0
20903;2613;0;0
20904;2613;0;0
14793;1850;1;1
14794;1850;1;1
14795;1850;0;1
14796;1850;0;1
14797;1850;0;0
14798;1850;0;0
14799;1850;0;0
14800;1850;0;0
14385;1799;1;1
14386;1799;1;1
14387;1799;0;1
14388;1799;0;1
14389;1799;0;0
14390;1799;0;0
14391;1799;0;0
14392;1799;0;0
58721;7341;1;1
58722;7341;1;1
58723;7341;0;1
58724;7341;0;1
58725;7341;0;0
58726;7341;0;0
58727;7341;0;0
58728;7341;0;0
7505;939;1;1
7506;939;1;1
7507;939;0;1
7508;939;0;1
7509;939;0;0
7510;939;0;0
7511;939;0;0
7512;939;0;0
61633;7705;1;1
61634;7705;1;1
61635;7705;0;1
61636;7705;0;1
61637;7705;0;0
61638;7705;0;0
61639;7705;0;0
61640;7705;0;0
54041;6756;1;1
54042;6756;1;1
54043;6756;0;1
54044;6756;0;1
54045;6756;0;0
54046;6756;0;0
54047;6756;0;0
54048;6756;0;0
72873;9110;1;1
72874;9110;1;1
72875;9110;0;1
72876;9110;0;1
72877;9110;0;0
72878;9110;0;0
72879;9110;0;0
72880;9110;0;0
31609;3952;1;1
31610;3952;1;1
31611;3952;0;1
31612;3952;0;1
31613;3952;0;0
31614;3952;0;0
31615;3952;0;0
31616;3952;0;0
56913;7115;1;1
56914;7115;1;1
56915;7115;0;1
56916;7115;0;1
56917;7115;0;0
56918;7115;0;0
56919;7115;0;0
56920;7115;0;0
24153;3020;1;1
24154;3020;1;1
24155;3020;0;1
24156;3020;0;1
24157;3020;0;0
24158;3020;0;0
24159;3020;0;0
24160;3020;0;0
70049;8757;1;1
70050;8757;1;1
70051;8757;0;1
70052;8757;0;1
70053;8757;0;0
70054;8757;0;0
70055;8757;0;0
70056;8757;0;0
72513;9065;1;1
72514;9065;1;1
72515;9065;0;1
72516;9065;0;1
72517;9065;0;0
72518;9065;0;0
72519;9065;0;0
72520;9065;0;0
76105;9514;1;1
76106;9514;1;1
76107;9514;0;1
76108;9514;0;1
76109;9514;0;0
76110;9514;0;0
76111;9514;0;0
76112;9514;0;0
66721;8341;1;1
66722;8341;1;1
66723;8341;0;1
66724;8341;0;1
66725;8341;0;0
66726;8341;0;0
66727;8341;0;0
66728;8341;0;0
66985;8374;1;1
66986;8374;1;1
66987;8374;0;1
66988;8374;0;1
66989;8374;0;0
66990;8374;0;0
66991;8374;0;0
66992;8374;0;0
73033;9130;1;1
73034;9130;1;1
73035;9130;0;1
73036;9130;0;1
73037;9130;0;0
73038;9130;0;0
73039;9130;0;0
73040;9130;0;0
18257;2283;1;1
18258;2283;1;1
18259;2283;0;1
18260;2283;0;1
18261;2283;0;0
18262;2283;0;0
18263;2283;0;0
18264;2283;0;0
13281;1661;1;1
13282;1661;1;1
13283;1661;0;1
13284;1661;0;1
13285;1661;0;0
13286;1661;0;0
13287;1661;0;0
13288;1661;0;0
9393;1175;1;1
9394;1175;1;1
9395;1175;0;1
9396;1175;0;1
9397;1175;0;0
9398;1175;0;0
9399;1175;0;0
9400;1175;0;0
57369;7172;1;1
57370;7172;1;1
57371;7172;0;1
57372;7172;0;1
57373;7172;0;0
57374;7172;0;0
57375;7172;0;0
57376;7172;0;0
71953;8995;1;1
71954;8995;1;1
71955;8995;0;1
71956;8995;0;1
71957;8995;0;0
71958;8995;0;0
71959;8995;0;0
71960;8995;0;0
36089;4512;1;1
36090;4512;1;1
36091;4512;0;1
36092;4512;0;1
36093;4512;0;0
36094;4512;0;0
36095;4512;0;0
36096;4512;0;0
47905;5989;1;1
47906;5989;1;1
47907;5989;0;1
47908;5989;0;1
47909;5989;0;0
47910;5989;0;0
47911;5989;0;0
47912;5989;0;0
44873;5610;1;1
44874;5610;1;1
44875;5610;0;1
44876;5610;0;1
44877;5610;0;0
44878;5610;0;0
44879;5610;0;0
44880;5610;0;0
37473;4685;1;1
37474;4685;1;1
37475;4685;0;1
37476;4685;0;1
37477;4685;0;0
37478;4685;0;0
37479;4685;0;0
37480;4685;0;0
73945;9244;1;1
73946;9244;1;1
73947;9244;0;1
73948;9244;0;1
73949;9244;0;0
73950;9244;0;0
73951;9244;0;0
73952;9244;0;0
38961;4871;1;1
38962;4871;1;1
38963;4871;0;1
38964;4871;0;1
38965;4871;0;0
38966;4871;0;0
38967;4871;0;0
38968;4871;0;0
40225;5029;1;1
40226;5029;1;1
40227;5029;0;1
40228;5029;0;1
40229;5029;0;0
40230;5029;0;0
40231;5029;0;0
40232;5029;0;0
23545;2944;1;1
23546;2944;1;1
23547;2944;0;1
23548;2944;0;1
23549;2944;0;0
23550;2944;0;0
23551;2944;0;0
23552;2944;0;0
43401;5426;1;1
43402;5426;1;1
43403;5426;0;1
43404;5426;0;1
43405;5426;0;0
43406;5426;0;0
43407;5426;0;0
43408;5426;0;0
24681;3086;1;1
24682;3086;1;1
24683;3086;0;1
24684;3086;0;1
24685;3086;0;0
24686;3086;0;0
24687;3086;0;0
24688;3086;0;0
3321;416;1;1
3322;416;1;1
3323;416;0;1
3324;416;0;1
3325;416;0;0
3326;416;0;0
3327;416;0;0
3328;416;0;0
21449;2682;1;1
21450;2682;1;1
21451;2682;0;1
21452;2682;0;1
21453;2682;0;0
21454;2682;0;0
21455;2682;0;0
21456;2682;0;0
2913;365;1;1
2914;365;1;1
2915;365;0;1
2916;365;0;1
2917;365;0;0
2918;365;0;0
2919;365;0;0
2920;365;0;0
78345;9794;1;1
78346;9794;1;1
78347;9794;0;1
78348;9794;0;1
78349;9794;0;0
78350;9794;0;0
78351;9794;0;0
78352;9794;0;0
15457;1933;1;1
15458;1933;1;1
15459;1933;0;1
15460;1933;0;1
15461;1933;0;0
15462;1933;0;0
15463;1933;0;0
15464;1933;0;0
25641;3206;1;1
25642;3206;1;1
25643;3206;0;1
25644;3206;0;1
25645;3206;0;0
25646;3206;0;0
25647;3206;0;0
25648;3206;0;0
36033;4505;1;1
36034;4505;1;1
36035;4505;0;1
36036;4505;0;1
36037;4505;0;0
36038;4505;0;0
36039;4505;0;0
36040;4505;0;0
30801;3851;1;1
30802;3851;1;1
30803;3851;0;1
30804;3851;0;1
30805;3851;0;0
30806;3851;0;0
30807;3851;0;0
30808;3851;0;0
30073;3760;1;1
30074;3760;1;1
30075;3760;0;1
30076;3760;0;1
30077;3760;0;0
30078;3760;0;0
30079;3760;0;0
30080;3760;0;0
23865;2984;1;1
23866;2984;1;1
23867;2984;0;1
23868;2984;0;1
23869;2984;0;0
23870;2984;0;0
23871;2984;0;0
23872;2984;0;0
39545;4944;1;1
39546;4944;1;1
39547;4944;0;1
39548;4944;0;1
39549;4944;0;0
39550;4944;0;0
39551;4944;0;0
39552;4944;0;0
70721;8841;1;1
70722;8841;1;1
70723;8841;0;1
70724;8841;0;1
70725;8841;0;0
70726;8841;0;0
70727;8841;0;0
70728;8841;0;0
3697;463;1;1
3698;463;1;1
3699;463;0;1
3700;463;0;1
3701;463;0;0
3702;463;0;0
3703;463;0;0
3704;463;0;0
29945;3744;1;1
29946;3744;1;1
29947;3744;0;1
29948;3744;0;1
29949;3744;0;0
29950;3744;0;0
29951;3744;0;0
29952;3744;0;0
46265;5784;1;1
46266;5784;1;1
46267;5784;0;1
46268;5784;0;1
46269;5784;0;0
46270;5784;0;0
46271;5784;0;0
46272;5784;0;0
71513;8940;1;1
71514;8940;1;1
71515;8940;0;1
71516;8940;0;1
71517;8940;0;0
71518;8940;0;0
71519;8940;0;0
71520;8940;0;0
68809;8602;1;1
68810;8602;1;1
68811;8602;0;1
68812;8602;0;1
68813;8602;0;0
68814;8602;0;0
68815;8602;0;0
68816;8602;0;0
7513;940;1;1
7514;940;1;1
7515;940;0;1
7516;940;0;1
7517;940;0;0
7518;940;0;0
7519;940;0;0
7520;940;0;0
13217;1653;1;1
13218;1653;1;1
13219;1653;0;1
13220;1653;0;1
13221;1653;0;0
13222;1653;0;0
13223;1653;0;0
13224;1653;0;0
60689;7587;1;1
60690;7587;1;1
60691;7587;0;1
60692;7587;0;1
60693;7587;0;0
60694;7587;0;0
60695;7587;0;0
60696;7587;0;0
77073;9635;1;1
77074;9635;1;1
77075;9635;0;1
77076;9635;0;1
77077;9635;0;0
77078;9635;0;0
77079;9635;0;0
77080;9635;0;0
7633;955;1;1
7634;955;1;1
7635;955;0;1
7636;955;0;1
7637;955;0;0
7638;955;0;0
7639;955;0;0
7640;955;0;0
29241;3656;1;1
29242;3656;1;1
29243;3656;0;1
29244;3656;0;1
29245;3656;0;0
29246;3656;0;0
29247;3656;0;0
29248;3656;0;0
153;20;1;1
154;20;1;1
155;20;0;1
